DMS Deal Status,New/Used,Deal Date,"Name, First","Name, Last",Address,City,State,Zip,Phone Number,Work Number,Email Address,Co Buyer First,Co Buyer Last,Co Buyer Address,Co Buyer City,Co Buyer State,Co Buyer Zip,Stock Number,Deal Number,MSRP,Year,Make,Model,Model #,VIN,Miles,Certified,Color,Trade Year,Trade Make,Trade Model,Trade Miles,Trade Allowance,Trade VIN,Trade Payoff,Payoff Date,Salesperson1,Salesperson2,Sales Manager,Finance Manager,Cash Price,Rebate,Total Trade Allowance,Cash Down,Total Amount Financed,Deal Type,Lien Holder,Term,Payment Amount,LeasePayment,LeaseMileageAllowance,LeaseEndValue,MBICarrier,MBI MileageExpected,MBI Experation,MBI Gross,Finance income,GAP Income,Tire & Wheel Income,Windshield Income,Chemical Income,PDR Income,Maintenance Income,Front Gross,Back Gross,Est Front Gross,Est Back Gross,plateno
B,New,6/10/25 0:00,Maurice,Jenkins,939 Tiffany Haven Suite 587,Dallas,TX,75201,(643)-944-8021,(442)-134-9718,ebonyshepard@brady.com,,,,,,,14483,1075,52541,2026,Chrysler,300,300-328,1C4AER2FTF684901,58,FALSE,Blue,,,,,0,,0,,Juan Vasquez,Israel Rodriguez,Clinton Dempey,Wayne Wright,51456,0,0,0,0,Cash,,,,,346,,SecureNet,60058,4/13/30,1179,0,0,113,0,0,285,234,2016,1811,2053,1667,
F,New,6/10/25 0:00,Brandon,Kim,67658 Garcia Neck Apt. 271,New Orleans,LA,70112,(689)-161-9146,(244)-327-4427,williamsashley@hernandez-ward.biz,,,,,,,26719,1050,74204,2025,Jeep,Grand Cherokee,GRA-804,1C47S7IASK603842,34,FALSE,Blue,,,,,0,,0,,Roberto Ochoa,Teran Sergio,Billy Mata,Wayne Wright,72207,0,0,0,0,Cash,,,,,441,,SecureNet,60034,3/19/30,575,0,0,0,550,379,561,0,1473,2065,1360,1959,
C,New,6/10/25 0:00,Anita,Garcia,542 Andrews Extension Apt. 495,Arlington,TX,76010,(436)-793-1817,(765)-182-7202,ohall@gmail.com,,,,,,,19796,1094,41492,2026,Dodge,Charger,CHA-580,1C4DGEMATB860862,70,FALSE,Blue,,,,,0,,0,,Roberto Ochoa,Javier Leal,Billy Mata,Daniel Cavazos,39821,0,0,3584,41492,Finance,5th 3rd,72,858.42,,397,,Chrysler,60070,5/18/30,749,1486,327,702,211,329,0,0,1891,3804,1978,3744,
B,New,6/10/25 0:00,Kevin,Schneider,76617 Jones Common,Lafayette,LA,70501,(891)-339-4312,(972)-226-5452,gloriawells@gmail.com,,,,,,,14027,1012,65229,2026,Ram,2500,250-787,1C4UJUEQTS817406,9,FALSE,Blue,,,,,0,,0,,Roberto Ochoa,Roberto Ochoa,Clinton Dempey,Daniel Cavazos,63995,0,0,0,0,Cash,,,,,377,,SecureNet,60009,5/8/30,977,0,0,0,539,122,0,0,940,1638,781,1734,
B,New,6/10/25 0:00,Melissa,Ramirez,444 Judith Rapids,Corpus Christi,TX,78401,(227)-255-2645,(336)-219-6794,williamssteven@yahoo.com,,,,,,,14109,1098,71543,2025,Jeep,Grand Cherokee,GRA-183,1C41GZO9SI120594,98,FALSE,Silver,2015,Hyundai,Accent,98363,15239,1FZ8LRMEFQ805541,10169,4/2/25,Javier Leal,Juan Vasquez,Billy Mata,Rudy Garza,71030,0,15239,0,0,Cash,,,,,372,,,,,0,0,0,622,0,0,0,0,857,622,728,747,
C,New,6/10/25 0:00,Nicolas,Garcia,428 Young Mountains Suite 527,Dallas,TX,75201,(737)-617-5216,(689)-744-8180,kgarcia@lewis.info,,,,,,,26255,1074,63129,2026,Dodge,Charger,CHA-501,1C4LDN3GTY411164,14,FALSE,Gray,2020,Chevrolet,Silverado,42929,6264,1FZDI59PLB929354,4914,4/17/25,Javier Leal,Elijah Deleon,Billy Mata,Rudy Garza,62626,0,6264,4237,56865,Finance,5th 3rd,36,822.44,,302,,SecureNet,60014,4/8/30,755,1778,991,539,0,0,0,0,1444,4063,1473,4161,
F,New,6/11/25 0:00,David,Richardson,651 Thomas River Suite 931,El Paso,TX,79901,(686)-943-6442,(366)-793-2375,pwallace@garcia-jennings.net,,,,,,,55955,1010,48252,2026,Dodge,Durango,DUR-690,1C44Q9MJTI869443,99,FALSE,Red,2017,Toyota,Tacoma,103896,12207,1FZZBGLGHW743946,9144,5/31/25,Juan Vasquez,Israel Rodriguez,Clinton Dempey,Rudy Garza,47751,0,12207,4328,36045,Finance,5th 3rd,60,704.46,,355,,SecureNet,60099,5/10/30,631,1525,442,0,0,245,0,0,1373,2843,1209,2929,
F,New,6/11/25 0:00,Richard,Williams,57872 Mark Ridge,Monroe,LA,71201,(457)-591-6341,(323)-377-9884,andrewedwards@gutierrez.biz,Warren,Carr,028 Ann Shore Suite 865,West Mary,TX,77249,11576,1025,46885,2026,Chrysler,300,300-444,1C4ZGYKSTI944618,40,FALSE,Black,,,,,0,,0,,Teran Sergio,Roberto Ochoa,Billy Mata,Rudy Garza,45671,0,0,0,0,Cash,,,,,476,,SecureNet,60040,5/7/30,858,0,0,0,0,231,0,0,1852,1089,1704,1227,
F,New,6/11/25 0:00,Zachary,Rodriguez,1473 Colin Highway,New Orleans,LA,70112,(215)-234-1699,(704)-692-5607,amitchell@gmail.com,Ryan,Khan,5060 Michael Heights Apt. 687,South Matthew,TX,78796,38560,1024,51219,2026,Jeep,Wrangler,WRA-706,1C474XASTK536708,52,FALSE,Red,2017,Toyota,RAV4,55561,11005,1FZ7TXKZHS610032,10982,4/25/25,Juan Vasquez,Israel Rodriguez,Billy Mata,Wayne Wright,50011,500,11005,1466,40214,Finance,5th 3rd,36,735.84,,451,,SecureNet,60052,4/23/30,785,1181,939,596,0,0,0,0,2126,3501,2127,3593,
F,New,6/11/25 0:00,Marvin,Williams,277 Lisa Circles Suite 043,Arlington,TX,76010,(745)-178-7551,(680)-713-6973,manuel15@phillips.com,Hannah,Bell,596 Fowler Turnpike,Lake Donaldtown,TX,79363,95902,1020,37636,2026,Dodge,Charger,CHA-624,1C4HJSR1TJ968069,89,FALSE,Red,2022,Ford,F-150,48142,6531,1FZE86YJNR214082,6144,6/15/25,Juan Vasquez,Israel Rodriguez,Billy Mata,Daniel Cavazos,36052,0,6531,3610,31105,Finance,5th 3rd,72,472.51,,431,,Protective,60089,5/31/30,478,616,0,762,0,323,0,0,1720,2179,1601,2096,
B,New,6/11/25 0:00,Joanne,Cain,885 Robert Well,Austin,TX,73301,(842)-293-1134,(230)-174-4100,jacqueline45@smith-kane.org,,,,,,,88805,1013,43574,2025,Ram,1500,150-240,1C46BXCNSA910076,48,FALSE,Black,2017,Toyota,RAV4,56098,3653,1FZAJUGDHI690197,2097,6/10/25,Teran Sergio,Javier Leal,Billy Mata,Rudy Garza,42036,0,3653,2579,39921,Finance,R1 Indep,72,691.69,,380,,Chrysler,60048,5/30/30,794,1541,291,0,0,0,0,0,1415,2626,1396,2497,
C,Used,6/11/25 0:00,Angela,Jones,4485 Smith Route,Houma,LA,70360,(862)-575-9563,(566)-254-6566,johnsondarlene@barrett-fox.org,,,,,,,44266B,1080,0,2018,Ford,Escape,300-607,1C4UMV1FJC541080,37180,FALSE,Silver,,,,,0,,0,,Israel Rodriguez,Israel Rodriguez,Clinton Dempey,Daniel Cavazos,46929,0,0,1599,47463,Finance,R1 Indep,48,483.9,,,,,,,0,642,794,0,0,0,0,0,1081,1436,912,1340,
F,Used,6/11/25 0:00,Jeremy,Acosta,09821 Dawson Turnpike,El Paso,TX,79901,(678)-957-2060,(522)-991-1814,grivas@higgins.com,,,,,,,58393A,1057,0,2021,Mazda,Mazda3,PAC-461,1C46MT17MQ125865,49183,TRUE,White,,,,,0,,0,,Teran Sergio,Teran Sergio,Clinton Dempey,Rudy Garza,47102,0,0,3905,47740,Finance,5th 3rd,60,537.85,,,,,,,0,1205,858,765,0,0,658,0,1052,3486,1209,3409,
F,Used,6/12/25 0:00,Regina,Cohen,127 Natalie Place,Plano,TX,75023,(229)-295-3520,(284)-539-7622,adammanning@gmail.com,,,,,,,26969B,1070,0,2018,Nissan,Murano,WRA-230,1C4E1IOQJW654387,20599,FALSE,White,,,,,0,,0,,Elijah Deleon,Teran Sergio,Clinton Dempey,Daniel Cavazos,43340,0,0,3079,44843,Finance,5th 3rd,36,632.93,,,,,,,0,715,0,0,0,0,408,0,1337,1123,1509,1136,
C,New,6/12/25 0:00,Craig,Sandoval,039 Kelly Villages Apt. 239,Plano,TX,75023,(343)-823-6606,(671)-286-1262,jennifer50@hernandez.com,,,,,,,78580,1048,46282,2026,Ram,1500,150-697,1C4GQ2ZXTI247745,72,FALSE,Gray,2016,Nissan,Pathfinder,47005,10835,1FZJRP0BGT015928,6650,4/14/25,Israel Rodriguez,Elijah Deleon,Clinton Dempey,Daniel Cavazos,45195,2500,10835,1384,35447,Finance,R1 Indep,60,794.7,,332,,,,,0,1519,334,775,0,0,422,0,1197,3050,1209,3194,
C,New,6/12/25 0:00,Raymond,Mitchell,6188 Joshua Inlet Apt. 832,Bossier City,LA,71111,(510)-340-2386,(668)-659-6472,lindsay48@baker.com,Tyler,Dixon,9252 Ayala Ports,Gonzalezmouth,TX,77387,67312,1043,35919,2026,Jeep,Wrangler,WRA-531,1C4UI7YDTV446040,24,FALSE,Black,,,,,0,,0,,Israel Rodriguez,Roberto Ochoa,Billy Mata,Wayne Wright,35247,0,0,0,0,Cash,,,,,412,,,,,0,0,0,0,0,0,391,0,629,391,547,339,
B,New,6/12/25 0:00,Adam,Reyes,5499 Jose Lake Apt. 017,Corpus Christi,TX,78401,(343)-796-3795,(923)-353-5555,poolerebecca@armstrong.com,,,,,,,95519,1028,71437,2026,Ram,1500,150-717,1C45HWSRTD213029,46,FALSE,Gray,,,,,0,,0,,Juan Vasquez,Teran Sergio,Billy Mata,Rudy Garza,70605,0,0,4040,71437,Finance,5th 3rd,60,780.54,,51,,SecureNet,60046,4/12/30,608,1808,0,0,0,105,0,0,2154,2521,2119,2616,
C,Used,6/13/25 0:00,Erica,Oliver,2233 Brad Common,Lake Charles,LA,70601,(442)-364-5918,(309)-191-3746,natalie46@hotmail.com,,,,,,,67306C,1052,0,2020,Mazda,CX-5,DUR-888,1C4HGOTZLK447459,58686,FALSE,Black,,,,,0,,0,,Israel Rodriguez,Elijah Deleon,Clinton Dempey,Daniel Cavazos,50553,0,0,2653,52023,Finance,5th 3rd,36,854.81,,,,,,,0,979,381,362,0,0,0,0,1017,1722,956,1693,
F,New,6/13/25 0:00,Christian,Brown,6613 Cynthia Roads Suite 048,San Antonio,TX,78201,(996)-736-1784,(578)-793-8501,kathleencastillo@gmail.com,,,,,,,92920,1083,71961,2025,Jeep,Wrangler,WRA-226,1C4GGO84SB681606,44,FALSE,Silver,2018,Ford,Focus,112657,6013,1FZ0GR1ZJU120492,5194,4/28/25,Israel Rodriguez,Israel Rodriguez,Clinton Dempey,Wayne Wright,70559,0,6013,1853,65948,Finance,R1 Indep,72,733.16,,234,,Protective,60044,4/25/30,814,875,630,0,0,0,567,0,2318,2886,2354,2879,
F,Used,6/13/25 0:00,Sonya,Wilkins,0384 Arthur Rapid Apt. 920,Monroe,LA,71201,(989)-949-5648,(645)-607-2540,matthew18@walter-li.org,,,,,,,31392C,1072,0,2019,Mazda,MX-5,250-821,1C46058OKI201788,74361,FALSE,Gray,,,,,0,,0,,Roberto Ochoa,Juan Vasquez,Clinton Dempey,Daniel Cavazos,38793,0,0,0,0,Cash,,,,,,,Chrysler,134361,3/24/30,1150,0,0,309,0,0,246,0,855,1705,1000,1820,
F,New,6/13/25 0:00,Brooke,Thompson,855 Mary Green Apt. 406,Houston,TX,77001,(623)-769-2121,(227)-272-9757,hturner@sanders.com,,,,,,,96867,1054,43847,2026,Dodge,Charger,CHA-367,1C4MZ4PTTK268176,68,FALSE,White,2020,Hyundai,Accent,94750,6059,1FZVYLHZLJ421439,4513,5/17/25,Roberto Ochoa,Roberto Ochoa,Billy Mata,Daniel Cavazos,42616,0,6059,3320,37788,Finance,5th 3rd,36,496.38,,46,,Protective,60068,5/5/30,622,1105,404,396,501,185,0,0,2269,3213,2076,3243,
C,New,6/13/25 0:00,Thomas,Santana,148 Davis Terrace,Fort Worth,TX,76101,(815)-739-5223,(507)-796-7918,lauriecontreras@hotmail.com,,,,,,,24627,1000,41583,2026,Ram,2500,250-871,1C43MOXUTE254570,92,FALSE,White,,,,,0,,0,,Israel Rodriguez,Elijah Deleon,Clinton Dempey,Rudy Garza,40561,750,0,0,0,Cash,,,,,421,,,,,0,0,0,130,0,0,296,0,1079,426,986,546,
B,Used,6/14/25 0:00,Chad,Conrad,717 Michael Summit,Kenner,LA,70062,(775)-352-3065,(899)-260-8448,andreawagner@moore.com,,,,,,,22441A,1081,0,2020,Mazda,MX-5,WRA-122,1C41886HLB699050,32131,FALSE,Red,,,,,0,,0,,Roberto Ochoa,Javier Leal,Billy Mata,Daniel Cavazos,59555,0,0,1199,60312,Finance,R1 Indep,48,937.27,,,,SecureNet,92131,5/27/30,427,1095,450,532,0,0,0,0,1833,2504,1966,2601,
B,Used,6/14/25 0:00,Omar,Edwards,177 Natalie Gardens,Arlington,TX,76010,(679)-933-7675,(369)-481-2508,tgarza@khan.com,,,,,,,51813C,1088,0,2022,Ford,Focus,PAC-398,1C4LPSGENE967546,66271,FALSE,Red,2019,Hyundai,Sonata,88973,11088,1FZ54N12KV949915,9252,6/19/25,Javier Leal,Juan Vasquez,Billy Mata,Daniel Cavazos,40406,0,11088,1675,30472,Finance,5th 3rd,72,586.64,,,,,,,0,567,834,100,379,0,0,0,1966,1880,2112,2023,
B,New,6/14/25 0:00,Nathaniel,Mcmahon,154 Taylor Estate Suite 752,Lafayette,LA,70501,(643)-175-5205,(386)-808-7973,bakerjohn@gmail.com,,,,,,,42551,1049,55142,2026,Jeep,Wrangler,WRA-797,1C4BG8JHTJ379680,33,FALSE,Silver,2018,Nissan,Altima,50747,17077,1FZJG4VBJS270360,0,,Israel Rodriguez,Israel Rodriguez,Clinton Dempey,Daniel Cavazos,53168,750,17077,0,0,Cash,,,,,481,,Protective,60033,3/26/30,410,0,0,0,0,0,316,0,2398,726,2521,581,
C,New,6/14/25 0:00,Thomas,Vaughan,6742 Smith Union,Monroe,LA,71201,(922)-571-4023,(512)-346-7281,gdavis@griffin.com,Austin,Harvey,391 Christopher Rapids,East Ericaville,TX,78026,48881,1099,74909,2025,Jeep,Grand Cherokee,GRA-469,1C4R3H31SU904709,94,FALSE,Gray,2021,Ford,Escape,114085,7007,1FZCV6UNMI478418,2736,4/30/25,Javier Leal,Javier Leal,Clinton Dempey,Rudy Garza,73755,0,7007,3165,67902,Finance,5th 3rd,60,783.57,,380,,Chrysler,60094,4/17/30,789,1107,959,102,0,0,262,0,1173,3219,1323,3178,
C,New,6/14/25 0:00,Meghan,King,49818 Brittany Prairie Apt. 299,Plano,TX,75023,(966)-764-6238,(596)-469-1919,larryhiggins@hotmail.com,,,,,,,77412,1023,66701,2025,Jeep,Wrangler,WRA-783,1C4G2BOPSQ918802,68,FALSE,Black,2022,Hyundai,Santa Fe,83907,12314,1FZ8AXYJNA427459,0,,Juan Vasquez,Elijah Deleon,Clinton Dempey,Wayne Wright,65711,750,12314,2540,54387,Finance,R1 Indep,36,892.51,,350,,,,,0,1367,395,0,165,0,0,0,1881,1927,2027,1978,
F,New,6/14/25 0:00,Denise,Gilmore,3454 Rebecca Corners Apt. 802,Austin,TX,73301,(519)-760-2375,(476)-633-5679,krystal93@carr.biz,,,,,,,81073,1027,41564,2026,Jeep,Wrangler,WRA-984,1C4647OATO920970,54,FALSE,Silver,,,,,0,,0,,Israel Rodriguez,Javier Leal,Clinton Dempey,Rudy Garza,40551,0,0,1242,41564,Finance,5th 3rd,36,567.98,,358,,Chrysler,60054,4/27/30,470,505,575,0,0,0,0,0,982,1550,1047,1689,
F,New,6/14/25 0:00,Nicholas,Chavez,4599 Nicole Drives,Fort Worth,TX,76101,(810)-740-6293,(268)-306-7746,david76@gmail.com,,,,,,,43771,1014,38386,2026,Jeep,Wrangler,WRA-116,1C4TLWTITO914205,44,FALSE,Blue,,,,,0,,0,,Javier Leal,Javier Leal,Billy Mata,Rudy Garza,37695,0,0,0,0,Cash,,,,,323,,,,,0,0,0,0,0,316,359,0,1783,675,1655,578,
F,Used,6/14/25 0:00,Karen,Marquez,42939 Rhodes Plains Suite 621,Lake Charles,LA,70601,(747)-874-4188,(430)-382-1330,jodistewart@gmail.com,,,,,,,30438C,1034,0,2016,Nissan,Rogue,PAC-695,1C4VEW6EGM873832,48511,TRUE,Gray,,,,,0,,0,,Israel Rodriguez,Israel Rodriguez,Billy Mata,Rudy Garza,47832,0,0,4283,48483,Finance,R1 Indep,36,580.19,,,,Chrysler,108511,4/1/30,899,1485,0,332,157,0,369,697,1716,3939,1656,3888,
F,New,6/14/25 0:00,Thomas,Reyes,08635 Robert Stravenue,Lubbock,TX,79401,(318)-173-3476,(321)-600-7656,randolphandrew@reed.com,,,,,,,23058,1044,51474,2026,Dodge,Durango,DUR-555,1C4PAH0XTL718677,82,FALSE,Blue,,,,,0,,0,,Elijah Deleon,Israel Rodriguez,Clinton Dempey,Daniel Cavazos,50360,0,0,4957,0,Lease,5th 3rd,36,,598.69,192,25258,,,,0,1618,508,0,106,0,650,0,2087,2882,1942,2984,
F,New,6/14/25 0:00,Marie,Dudley,642 Amy Fords Suite 530,Alexandria,LA,71301,(756)-254-5204,(783)-882-3931,patricia94@hotmail.com,,,,,,,22896,1058,63016,2026,Chrysler,Pacifica,PAC-871,1C4VS1W8TS014061,71,FALSE,Silver,2016,Ford,F-150,114714,9005,1FZB1XZDGJ071554,6045,4/28/25,Teran Sergio,Israel Rodriguez,Clinton Dempey,Wayne Wright,61765,0,9005,3262,54011,Finance,5th 3rd,60,692.92,,146,,SecureNet,60071,4/13/30,1168,1524,482,451,0,0,0,814,1191,4439,1033,4410,
F,Used,6/14/25 0:00,Deanna,Cox,275 Wallace Club,Austin,TX,73301,(483)-725-3458,(308)-399-5598,jenna88@yahoo.com,,,,,,,60222B,1021,0,2020,Honda,Accord,DUR-921,1C4FHG2ALD050797,49556,FALSE,Red,2015,Hyundai,Elantra,105386,16825,1FZ420U4FC080912,13149,6/4/25,Roberto Ochoa,Elijah Deleon,Billy Mata,Rudy Garza,62422,0,16825,3326,46422,Finance,R1 Indep,60,659.84,,,,Protective,109556,6/2/30,353,695,845,616,0,0,0,0,1553,2509,1627,2374,
C,New,6/14/25 0:00,Carrie,Tanner,858 James Road Suite 522,Houston,TX,77001,(370)-518-2356,(554)-176-5855,lisa19@stevenson.net,,,,,,,16027,1062,53184,2025,Chrysler,Pacifica,PAC-648,1C4KCCYLSI448016,19,FALSE,Red,2017,Ford,Fusion,73008,3857,1FZXQ2VSHV433872,3581,5/6/25,Teran Sergio,Javier Leal,Clinton Dempey,Wayne Wright,52545,0,3857,2155,49327,Finance,5th 3rd,48,616.03,,149,,,,,0,1731,0,0,114,0,0,0,2214,1845,2313,1730,
B,New,6/14/25 0:00,Joseph,Cruz,2120 Dale Ramp Suite 972,Plano,TX,75023,(201)-704-5277,(972)-636-6617,marygrant@hotmail.com,,,,,,,88487,1059,42739,2025,Jeep,Wrangler,WRA-279,1C4GOJ36SI548907,66,FALSE,White,2016,Hyundai,Santa Fe,102238,11477,1FZKL3CDGW936525,5074,5/22/25,Elijah Deleon,Elijah Deleon,Clinton Dempey,Wayne Wright,41775,0,11477,0,0,Cash,,,,,293,,Protective,60066,5/2/30,694,0,0,0,0,0,278,0,1603,972,1569,1074,
B,New,6/15/25 0:00,Sheryl,Jones,168 Gutierrez Ways,Bossier City,LA,71111,(868)-725-7850,(558)-178-2402,stephanie58@smith.com,Jeremy,Wiley,16894 Cameron Cape Suite 478,Ryanbury,TX,76723,59229,1056,60224,2025,Ram,1500,150-146,1C41BMSDSC997157,74,FALSE,Gray,,,,,0,,0,,Elijah Deleon,Javier Leal,Clinton Dempey,Wayne Wright,58294,0,0,0,0,Cash,,,,,277,,SecureNet,60074,5/14/30,436,0,0,581,0,0,0,0,1510,1017,1665,979,
C,Used,6/15/25 0:00,Joshua,Thomas,65307 Prince Brooks Suite 444,Dallas,TX,75201,(296)-842-2566,(328)-993-7031,hulljanet@yahoo.com,,,,,,,22347A,1053,0,2020,Nissan,Murano,GRA-363,1C4YHZM8LG078288,66411,FALSE,Blue,2020,Hyundai,Elantra,58268,3573,1FZPDPHWLS833226,0,,Elijah Deleon,Roberto Ochoa,Clinton Dempey,Rudy Garza,49308,0,3573,3842,46787,Finance,5th 3rd,48,751.44,,,,Chrysler,126411,4/4/30,681,1812,538,784,150,322,531,0,2319,4818,2191,4910,
B,New,6/15/25 0:00,Emily,Hendricks,272 Mcclain Plain,San Antonio,TX,78201,(838)-348-9193,(444)-355-3542,nathangallegos@yahoo.com,,,,,,,45853,1092,60166,2026,Jeep,Grand Cherokee,GRA-462,1C4UVI25TY829345,6,FALSE,Black,,,,,0,,0,,Javier Leal,Israel Rodriguez,Clinton Dempey,Wayne Wright,59664,750,0,685,60166,Finance,5th 3rd,72,753.26,,440,,,,,0,1868,765,0,416,0,0,604,1833,3653,1973,3598,
C,Used,6/15/25 0:00,Jonathan,Smith,8217 Huerta Hills Suite 474,San Antonio,TX,78201,(395)-739-3662,(525)-557-7345,rileyjessica@gmail.com,Renee,Murphy,32858 Rivas Glens Suite 451,North Patrick,TX,79452,72728B,1009,0,2022,Ford,Escape,PAC-584,1C4HMG66NK636787,23485,FALSE,Silver,,,,,0,,0,,Roberto Ochoa,Javier Leal,Billy Mata,Rudy Garza,53076,0,0,790,54546,Finance,5th 3rd,36,928.38,,,,Protective,83485,5/2/30,1159,1367,561,0,0,0,380,0,907,3467,953,3603,
F,Used,6/15/25 0:00,Brian,Wise,49216 Perez Street,Plano,TX,75023,(280)-786-5779,(216)-774-4116,ramosmichael@moore-smith.net,,,,,,,46981B,1076,0,2023,Ford,Escape,DUR-695,1C46W5EIPZ600806,75770,TRUE,Blue,2020,Nissan,Altima,68185,16553,1FZRYHFVLZ112651,9230,5/19/25,Roberto Ochoa,Israel Rodriguez,Billy Mata,Wayne Wright,44117,0,16553,0,0,Cash,,,,,,,Chrysler,135770,5/11/30,706,0,0,0,0,0,0,0,774,706,702,768,
F,New,6/15/25 0:00,Jessica,Franklin,8457 Moyer Alley,Corpus Christi,TX,78401,(843)-366-4809,(754)-950-9405,cummingslaura@freeman.org,,,,,,,92808,1082,66969,2026,Jeep,Wrangler,WRA-367,1C4HPIIPTI821367,45,FALSE,Red,2019,Chevrolet,Silverado,80886,4518,1FZM8JVSKA593739,2443,6/9/25,Juan Vasquez,Juan Vasquez,Billy Mata,Daniel Cavazos,66107,0,4518,1525,62451,Finance,5th 3rd,72,932.43,,93,,SecureNet,60045,6/7/30,715,699,493,0,504,0,597,0,1950,3008,2083,3066,
C,Used,6/16/25 0:00,Alan,Weeks,0649 Laura Plaza Suite 368,Alexandria,LA,71301,(566)-951-2747,(297)-272-9129,andrew08@lopez.com,,,,,,,90371B,1077,0,2020,Chevrolet,Malibu,150-294,1C4SWKBDLC484193,77338,FALSE,Blue,2015,Nissan,Murano,54765,13167,1FZ0QS85FD481655,4139,5/21/25,Teran Sergio,Juan Vasquez,Clinton Dempey,Wayne Wright,52467,0,13167,0,0,Cash,,,,,,,Chrysler,137338,5/9/30,1019,0,0,168,0,324,0,0,988,1511,1056,1556,
C,New,6/16/25 0:00,Gwendolyn,Stewart,26944 Cunningham Ridge Suite 636,Lafayette,LA,70501,(674)-388-9733,(885)-230-2736,lynchjenny@yahoo.com,,,,,,,95022,1071,63723,2026,Dodge,Durango,DUR-173,1C4IFIPUTT641385,51,FALSE,Gray,,,,,0,,0,,Elijah Deleon,Israel Rodriguez,Billy Mata,Daniel Cavazos,63141,500,0,0,0,Cash,,,,,485,,SecureNet,60051,4/7/30,700,0,0,0,0,0,0,0,2357,700,2307,732,
C,New,6/16/25 0:00,William,Martin,431 Emily Port,Houston,TX,77001,(885)-986-5741,(696)-391-7851,susan20@yahoo.com,,,,,,,20363,1066,68299,2025,Dodge,Charger,CHA-738,1C4ODCBZSG152523,76,FALSE,Gray,2021,Chevrolet,Malibu,116592,16716,1FZ4N0C5MG244094,0,,Javier Leal,Israel Rodriguez,Clinton Dempey,Daniel Cavazos,66779,0,16716,1917,51583,Finance,5th 3rd,60,573.58,,318,,,,,0,1035,763,173,0,0,636,0,2157,2607,2004,2530,
C,New,6/16/25 0:00,Ebony,Walter,622 Marie Trail,Plano,TX,75023,(357)-899-6244,(935)-122-5390,mitchellkathryn@cole-palmer.biz,,,,,,,47009,1018,64685,2026,Dodge,Durango,DUR-337,1C4PH7KMTK020517,84,FALSE,White,2015,Toyota,Tacoma,67469,7870,1FZ4YC9UFI520110,0,,Israel Rodriguez,Elijah Deleon,Billy Mata,Rudy Garza,63398,0,7870,2025,56815,Finance,R1 Indep,36,885.61,,158,,Protective,60084,3/22/30,606,1444,880,352,531,264,238,0,1079,4315,1201,4446,
C,New,6/16/25 0:00,Edward,Shepherd,31869 Kimberly Light Suite 749,Monroe,LA,71201,(506)-336-9182,(300)-780-1084,margaret10@sparks.org,,,,,,,65052,1005,40338,2025,Chrysler,Pacifica,PAC-560,1C44B55ISU431801,75,FALSE,Red,,,,,0,,0,,Roberto Ochoa,Javier Leal,Clinton Dempey,Rudy Garza,39471,500,0,1869,40338,Finance,5th 3rd,72,858.52,,206,,,,,0,1250,378,0,0,0,0,679,1324,2307,1231,2451,
C,New,6/16/25 0:00,Tracie,Conner,0589 Mcdonald Plaza,Plano,TX,75023,(412)-217-7962,(338)-418-4089,fernandodonovan@gmail.com,,,,,,,52619,1022,57002,2026,Ram,1500,150-547,1C4MAJOSTC688326,9,FALSE,Gray,,,,,0,,0,,Teran Sergio,Javier Leal,Clinton Dempey,Wayne Wright,55416,0,0,0,0,Cash,,,,,253,,Chrysler,60009,3/30/30,963,0,0,236,0,0,0,0,701,1199,607,1104,
C,New,6/17/25 0:00,Danielle,Hill,57775 Tucker Coves Apt. 914,Plano,TX,75023,(692)-194-7455,(924)-825-3166,melaniedrake@sutton.com,,,,,,,15069,1067,66919,2025,Jeep,Grand Cherokee,GRA-935,1C4NI5K7SP437098,80,FALSE,Black,,,,,0,,0,,Elijah Deleon,Elijah Deleon,Billy Mata,Rudy Garza,66134,0,0,3235,66919,Finance,R1 Indep,72,892.19,,159,,Chrysler,60080,5/29/30,861,1125,227,0,600,0,0,0,984,2813,945,2689,
F,New,6/17/25 0:00,Edwin,Lopez,09949 Caitlyn Fort,New Orleans,LA,70112,(878)-646-3121,(772)-705-7500,mparsons@hotmail.com,,,,,,,82333,1087,46575,2026,Ram,2500,250-536,1C4PFGMRTO012817,86,FALSE,Red,2019,Ford,Fusion,63573,8956,1FZ55TAPKR775523,0,,Teran Sergio,Roberto Ochoa,Clinton Dempey,Daniel Cavazos,45827,0,8956,0,0,Cash,,,,,388,,,,,0,0,0,0,0,0,0,0,1713,0,1583,18,
F,New,6/17/25 0:00,Samantha,Arias,274 Jacob Ville,Kenner,LA,70062,(514)-416-6461,(441)-561-8949,hdunn@hotmail.com,,,,,,,97447,1039,58065,2025,Dodge,Charger,CHA-739,1C4EFHJ6SG853660,37,FALSE,Silver,2017,Toyota,Camry,109987,6114,1FZDIRB4HF133100,5630,6/11/25,Israel Rodriguez,Elijah Deleon,Billy Mata,Wayne Wright,57343,0,6114,3556,51951,Finance,5th 3rd,60,594.13,,47,,Protective,60037,5/25/30,496,1737,0,0,0,0,420,0,729,2653,729,2658,
